,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5304,4,3.75,8.326274787396764,9.419060402624668,2.0,0,0,3,11,0.0,2001,0,98059,47.5194,-122.151,8.213652703029998,9.326165937481774
6377,6,1.0,7.266128779556451,9.934065253000266,2.0,0,0,3,7,0.0,1954,0,98004,47.6255,-122.209,7.804251383528112,9.218407743053941
12319,4,3.25,8.380456667842767,11.42036051357589,1.0,0,0,3,10,6.90875477931522,1993,0,98053,47.6398,-121.985,8.172164452111904,11.417966223579814
18835,4,1.0,7.273092595999522,8.88405606174246,1.5,0,0,3,7,0.0,1969,0,98034,47.7133,-122.212,7.048386408721883,8.88405606174246
5337,4,2.25,7.581209826196346,9.604744532724922,1.0,0,0,4,8,6.447305862541213,1976,0,98072,47.7434,-122.095,7.340186835320115,9.61587214452889
3018,5,2.0,7.555381944240273,8.614138397472717,1.0,0,0,3,7,6.792344427470809,1968,0,98133,47.7074,-122.349,6.93828448401696,8.914760527397261
1807,4,4.25,8.650149418664864,10.113099969565987,2.0,0,0,3,11,0.0,2007,0,98092,47.3065,-122.158,8.309184527686298,10.079455635357908
10110,3,2.75,7.85979918056211,12.315052603098307,2.0,0,0,3,9,0.0,1983,0,98074,47.6145,-122.001,8.134760782418645,12.26499228527862
7609,3,1.5,7.934155233536322,8.839421607620602,1.0,0,2,3,8,6.994849985833071,1955,0,98125,47.7328,-122.288,7.787796878181171,8.999742789830492
20693,3,3.25,7.333676395657684,7.356279876550748,2.0,0,0,3,8,5.5254529391317835,2005,0,98122,47.6179,-122.312,7.333676395657684,7.231287004327616
13958,3,2.25,7.560601162768557,9.302190025606063,2.0,0,0,3,8,0.0,1981,0,98074,47.6432,-122.057,7.601402334583733,9.27865301215827
8918,3,1.0,6.918695219020472,9.287394001418473,1.0,0,0,4,7,0.0,1972,0,98045,47.4483,-121.773,7.223295679562314,9.15915233520675
18059,1,1.0,6.255750041753367,8.476579508530941,1.0,0,0,3,5,0.0,1930,0,98106,47.5533,-122.363,6.68586094706836,8.509362612301048
16118,4,2.75,7.791935956938058,9.040619097157967,2.0,0,0,3,8,0.0,1997,0,98022,47.2089,-122.011,7.7279755421055585,9.079206103951382
10366,2,1.5,7.01301578963963,8.188966863648876,1.0,0,0,5,7,0.0,1904,0,98119,47.6382,-122.359,7.421177528595393,8.594339400592892
17825,3,2.75,7.215975002651466,13.203617043878896,1.0,0,2,4,7,5.3981627015177525,1955,0,98022,47.2069,-122.024,7.438971592395862,11.01120823356823
14298,3,1.5,7.696667081526462,8.938662873666118,1.0,0,0,4,7,6.976348070447749,1942,0,98177,47.7263,-122.363,7.682943169878292,8.945462952177666
2152,3,1.75,7.523481312573497,9.085230560933338,1.0,0,0,4,8,6.175867270105761,1973,0,98008,47.6379,-122.112,7.53955882930103,8.933400396056303
11702,3,2.25,7.403061091090091,8.394121193826242,2.0,0,0,4,7,0.0,1918,1983,98002,47.311,-122.21,7.115582126184454,8.799812469525556
12262,3,1.75,7.201170883281678,9.237663667625073,1.0,0,0,4,7,0.0,1961,0,98034,47.7207,-122.222,7.989899374942939,8.985695694535705
14585,4,2.25,7.779466967458324,9.41678527366734,1.0,0,0,5,9,0.0,1962,0,98040,47.5528,-122.221,7.9624156801210635,9.420439209769583
11441,5,4.25,8.27410200229233,8.669742589876522,2.0,0,0,3,9,6.825460036255307,2000,0,98029,47.5492,-122.008,8.006700845440367,8.575084669832014
5512,3,2.5,7.840312983320164,10.855859458981232,1.0,0,0,4,8,6.580639137284949,1976,0,98042,47.389,-122.088,7.409136443920128,10.855859458981232
9757,3,2.0,7.057036981697891,8.884333185202735,1.0,0,0,3,7,0.0,1969,0,98034,47.7279,-122.227,7.534228326274089,9.116578992161708
12509,4,4.25,8.363109176033522,9.142703723260372,2.0,0,0,3,10,0.0,2013,0,98004,47.6332,-122.199,7.359467638255621,9.104424146384634
11275,3,2.25,7.72356247227797,10.897017064751084,1.0,0,0,3,7,6.698268054115413,1962,0,98072,47.7657,-122.131,7.669028288589683,10.701715209546581
9526,2,1.0,6.7226297948554485,8.70251025718999,1.0,0,0,4,6,0.0,1954,0,98133,47.7466,-122.334,7.201170883281678,8.706324840138741
20145,5,2.75,7.8168199657645525,8.305484017727691,2.0,0,0,3,8,0.0,2014,0,98001,47.2602,-122.284,7.768110378525988,8.337109129562474
20924,3,2.0,7.409136443920128,8.522777569710138,1.5,0,0,3,7,0.0,2009,0,98065,47.515,-121.874,7.796057974316123,8.699681400989514
15891,3,1.0,6.918695219020472,9.204925739274683,1.0,0,0,4,6,0.0,1973,0,98065,47.5324,-121.763,7.237778191923443,9.450223039294668
13804,3,1.0,7.215975002651466,8.67265729404031,1.0,0,0,4,5,0.0,1953,0,98056,47.4945,-122.166,7.1316985104669115,8.811205187562887
12909,4,2.0,7.409136443920128,9.138414632404594,1.0,0,0,4,6,0.0,1960,0,98034,47.7183,-122.213,7.528869256642251,8.920923462230686
10356,3,2.0,7.340186835320115,8.188966863648876,1.0,0,0,3,7,6.478509642208569,1994,0,98122,47.6103,-122.296,7.340186835320115,8.188966863648876
2862,3,1.75,7.32052696227274,8.94910546953925,1.0,0,0,3,7,0.0,1968,0,98034,47.7283,-122.194,7.273092595999522,8.911529941736559
12369,4,2.0,7.736743682453495,8.699681400989514,1.5,0,3,5,7,0.0,1900,0,98115,47.6807,-122.318,7.601402334583733,8.055475141757274
13643,4,2.5,7.396948602621014,8.587092318795905,2.0,0,0,3,7,0.0,1999,0,98144,47.5704,-122.294,7.560601162768557,8.526549286340263
6036,4,1.75,7.327123292259293,8.566173813637858,1.0,0,0,3,6,0.0,1949,0,98199,47.6581,-122.39,7.333676395657684,8.566173813637858
10069,3,3.5,7.650168700845001,9.42424134192346,2.0,0,0,3,9,0.0,1980,0,98188,47.4687,-122.263,7.783640596221253,8.958925938694943
7924,3,1.75,7.353081920515432,8.699681400989514,1.0,0,0,3,6,6.660575149839686,1944,0,98199,47.6501,-122.384,7.353081920515432,7.45876269238096
20062,3,2.5,7.170888478512505,7.372118028337787,2.0,0,0,3,8,5.303304908059076,2014,0,98109,47.6384,-122.343,6.976348070447749,7.1098794630722715
10815,5,4.25,8.459775920546287,9.838522273683768,2.0,0,0,3,11,7.32052696227274,2005,0,98053,47.6347,-122.013,8.263848131368906,10.52752578344374
5391,3,2.5,7.596392304064196,9.926569111979449,1.5,0,0,4,8,6.364750756851911,1987,0,98010,47.3259,-121.896,7.415175109613295,11.444582382324773
9453,4,3.0,8.055475141757274,9.11943049661634,2.0,0,0,3,9,0.0,2001,0,98075,47.5974,-122.017,7.9966538754626075,8.736971085254146
5371,2,1.0,7.390798521735676,9.127610724377186,1.0,0,0,5,6,6.647688373563329,1921,0,98034,47.7119,-122.23,7.8083230503910555,8.607033895416027
10423,4,2.5,7.934155233536322,8.785845337961213,2.0,0,0,3,9,0.0,1999,0,98074,47.6087,-122.016,7.934155233536322,8.74369111054302
6648,4,3.0,7.749753406274437,9.477998292597036,2.0,0,2,3,8,0.0,1998,0,98198,47.3497,-122.317,7.7057128238944275,10.137214897389983
8350,2,1.0,7.029972911706386,8.253488028345904,1.0,0,0,3,7,0.0,1953,0,98106,47.5313,-122.351,7.170888478512505,8.263848131368906
9672,3,1.5,7.1631723908466425,8.867990898182093,1.0,0,0,3,6,0.0,1954,0,98198,47.4227,-122.332,7.170888478512505,8.879611609982035
13462,4,2.5,7.736743682453495,10.193205052099978,2.0,0,0,3,8,0.0,1977,0,98177,47.7502,-122.374,7.736743682453495,10.193205052099978
6051,2,1.0,7.2868764117507,8.699681400989514,1.0,0,0,2,7,5.303304908059076,1925,0,98115,47.7009,-122.317,7.3658128372094716,8.761080103868347
4296,2,1.0,6.825460036255307,8.681011276645632,1.0,0,0,4,6,0.0,1950,0,98002,47.3012,-122.218,7.099201743553092,8.729235349659273
13848,6,2.5,8.033009498596668,9.007489523929735,1.0,0,0,3,7,7.313886831633462,1985,0,98030,47.3859,-122.221,7.523481312573497,9.066354521447801
18722,4,2.5,8.045908742270779,10.808858884161006,2.0,1,4,4,9,6.274762021241939,1974,1989,98198,47.3535,-122.323,7.616283561580385,10.379162569019096
10508,2,1.0,7.02197642307216,8.294299608857235,1.0,0,0,3,7,0.0,1926,0,98105,47.6567,-122.327,7.390798521735676,8.294299608857235
20126,4,2.5,8.188966863648876,8.708804795117285,2.0,0,0,3,9,0.0,2014,0,98052,47.7053,-122.126,8.186185994226083,8.707978826622321
7555,4,2.25,7.601402334583733,9.247154345098899,2.0,0,1,4,7,0.0,1967,0,98023,47.3342,-122.34,7.682943169878292,9.247154345098899
14358,3,1.0,7.384610383176974,9.328212292571072,1.0,0,0,3,7,6.255750041753367,1975,0,98028,47.7391,-122.256,7.621195162809845,9.277344600756656
9003,3,1.75,7.421177528595393,8.594339400592892,2.0,0,0,5,8,0.0,1912,0,98112,47.635,-122.284,7.650168700845001,8.594339400592892
6385,5,2.0,7.745435610274381,9.505320746909074,1.5,0,0,4,8,0.0,1966,0,98004,47.6395,-122.203,7.941295570906532,9.540147589478611
4954,3,2.25,7.496097345175956,10.683912741203134,1.0,0,0,4,8,0.0,1976,0,98072,47.7757,-122.132,7.816416983691801,10.150699131184039
5214,4,3.5,8.14060704285845,9.518560095645512,2.0,0,0,3,11,0.0,2001,0,98059,47.5196,-122.151,8.263848131368906,9.36005264520451
20257,4,3.5,8.186185994226083,8.582044163735853,2.0,0,2,3,9,6.111467339502679,2006,0,98115,47.6763,-122.267,7.650168700845001,8.740496729931813
12626,2,2.0,7.074116816197362,8.007700012884026,2.0,0,0,3,6,0.0,2005,0,98038,47.3491,-122.02,7.1785454837637,8.007700012884026
13244,3,2.5,7.403061091090091,8.244071270295786,2.0,0,0,3,8,0.0,1998,0,98122,47.6103,-122.3,7.273092595999522,8.080546965824498
10385,4,2.5,8.653645314551737,10.713261545027793,2.0,0,4,3,11,7.280008252884188,1991,0,98074,47.6052,-122.064,8.105005537547246,9.777300552285743
2752,3,2.5,7.6783263565068856,8.27410200229233,2.0,0,0,3,9,0.0,2014,0,98116,47.5762,-122.415,7.313886831633462,8.501267040865978
16849,3,2.25,7.490529402060711,8.871505346165781,1.0,0,0,3,7,6.3473892096560105,1974,0,98034,47.7184,-122.226,7.621195162809845,8.981052985901483
12618,4,2.5,7.972810784121404,8.658866349732383,1.0,0,0,4,8,7.123672785204607,1959,0,98118,47.55,-122.272,7.719129840906732,8.715880102296456
18391,3,2.25,7.313886831633462,8.88336291691676,1.0,0,0,3,7,5.860786223465865,1984,0,98023,47.3124,-122.352,7.313886831633462,8.88336291691676
10460,3,2.5,7.820439515262181,8.294299608857235,2.0,0,0,5,8,6.710523109452428,1918,0,98109,47.6403,-122.35,7.745435610274381,8.294299608857235
14653,4,2.5,8.092851027538384,10.11662117122102,1.0,0,0,4,8,7.3658128372094716,1979,0,98056,47.5221,-122.178,7.327123292259293,9.509036565691064
6909,3,2.25,7.591357046698551,8.881975184248867,1.0,0,0,3,8,6.523562306149512,1964,0,98177,47.7625,-122.36,7.507141079727608,9.018089684104343
13438,3,2.0,7.645397699428633,8.520388082312756,1.5,0,0,5,7,0.0,1920,0,98112,47.6378,-122.301,7.565793282428515,8.35490952835879
6969,2,2.25,7.074116816197362,7.645397699428633,2.0,0,0,3,7,0.0,2004,0,98122,47.6032,-122.31,7.346655163176539,7.9420068084898565
14858,1,1.0,7.039660349862076,8.81001204797317,1.5,0,0,3,7,0.0,1920,0,98103,47.6958,-122.357,7.208600337960199,8.81001204797317
19159,3,2.0,7.340186835320115,8.88336291691676,2.0,0,0,4,7,0.0,1984,0,98023,47.3128,-122.351,7.313886831633462,8.88336291691676
11937,4,1.75,7.62608275807238,11.456630207915023,1.0,0,0,4,7,6.68586094706836,1959,0,98058,47.4492,-122.084,7.7279755421055585,10.768084910001393
15473,4,2.5,7.7279755421055585,9.13216259091216,1.0,0,0,5,8,6.647688373563329,1972,0,98006,47.5602,-122.176,7.7279755421055585,9.123038043573386
2084,3,2.5,7.635786861395585,8.506132244056813,2.0,0,0,3,9,0.0,1930,0,98112,47.6256,-122.284,8.101980731853192,8.729073550451737
20980,3,1.5,7.3658128372094716,7.113956109566034,3.0,0,0,3,8,0.0,2014,0,98115,47.6765,-122.32,7.3658128372094716,8.190354403763262
3559,3,1.0,7.147559271189454,8.253488028345904,1.5,0,0,3,7,0.0,1926,0,98103,47.6896,-122.357,7.147559271189454,8.337109129562474
6844,3,2.5,7.5126175446745105,8.516793111394898,2.0,0,0,3,7,0.0,2004,0,98001,47.3035,-122.283,7.819636302367592,8.51699317141357
5937,3,1.0,7.484930283289661,8.962007209588313,1.0,0,0,3,7,6.580639137284949,1957,0,98178,47.4932,-122.263,7.280008252884188,8.962007209588313
6797,4,3.25,8.11102783819368,8.963160242833732,2.0,0,0,3,9,0.0,2004,0,98075,47.5977,-121.976,8.03947991910045,8.774312958285378
19093,3,2.25,7.836369760545124,10.212001134567842,2.0,0,0,3,8,0.0,1987,0,98056,47.527,-122.193,7.6783263565068856,10.315365388416483
2386,2,1.0,7.147559271189454,9.883437894730424,1.0,0,0,3,6,0.0,1977,0,98010,47.3375,-122.048,7.147559271189454,9.78131991856192
6355,4,3.5,7.944846711001996,8.963160242833732,2.0,0,0,3,10,0.0,1995,0,98004,47.622,-122.195,7.875119281040293,8.975250749643573
14984,5,3.5,8.15507488781144,9.458917724547202,2.0,0,2,3,10,6.3818160174060985,2004,0,98092,47.2641,-122.215,8.131824785007195,9.197356444417888
2325,4,2.0,7.5126175446745105,8.560444233410552,1.5,0,0,3,7,0.0,1951,0,98118,47.5331,-122.278,7.473637108496206,8.65834547117212
15694,4,3.5,8.45126704130007,9.179984251961283,2.0,0,0,3,10,7.186144304522325,2005,0,98006,47.5703,-122.165,7.937731775260109,9.420925394042996
8937,3,1.0,7.438971592395862,8.94910546953925,1.0,0,0,3,7,6.364750756851911,1960,0,98168,47.5114,-122.318,7.438971592395862,9.082620630373812
8288,2,1.0,6.957497370876951,7.841099765422119,1.0,0,0,3,7,5.14166355650266,1904,0,98122,47.6172,-122.298,7.390798521735676,7.501082124259871
5252,3,2.0,7.640603826393634,9.400547423044127,2.0,0,0,4,8,0.0,1982,0,98052,47.7035,-122.164,7.7102051944325325,9.40960098282706
16349,4,2.5,7.8674885686991285,10.410515976053734,2.0,0,0,3,10,0.0,1988,0,98053,47.6662,-122.057,7.9624156801210635,10.250475730885316
9414,5,4.25,8.482808764554406,8.993551586299981,2.5,0,2,4,11,7.02197642307216,1914,0,98144,47.5789,-122.286,8.405367376233981,9.126415137038421
19314,3,1.75,7.02197642307216,11.49726345348056,1.5,0,2,4,7,0.0,1917,0,98022,47.1853,-122.017,7.390798521735676,10.440010162389305
1453,4,2.0,7.193685818395112,8.687273461787838,1.0,0,0,4,5,0.0,1942,0,98056,47.496,-122.19,7.048386408721883,8.60995467149755
4489,3,2.0,7.259116128097101,8.188966863648876,1.5,0,0,4,7,0.0,1904,0,98119,47.6367,-122.364,7.1316985104669115,8.188966863648876
18636,4,2.5,7.8713112033234065,9.258177701390343,2.0,0,0,3,9,0.0,1990,0,98052,47.6732,-122.143,7.796057974316123,8.949235314374855
3147,3,2.0,7.266128779556451,8.343077871169383,1.0,0,0,4,7,6.398594934535208,1908,0,98199,47.6462,-122.384,7.340186835320115,8.517393171418904
8149,3,1.75,7.139660335964919,8.922791623969637,1.0,0,0,3,6,6.042632833682381,1947,0,98155,47.772,-122.323,7.201170883281678,8.922791623969637
14759,3,1.5,7.193685818395112,8.785845337961213,1.0,0,0,3,7,6.066108090103747,1971,0,98188,47.4239,-122.292,7.244941546337007,9.350189267092581
2687,1,1.0,6.566672429803241,8.699681400989514,1.5,0,0,3,6,0.0,2015,0,98144,47.5756,-122.316,7.273092595999522,8.476579508530941
2714,3,1.75,7.62608275807238,9.11007795003779,2.0,0,0,4,6,0.0,1959,0,98058,47.4572,-122.18,7.0909098220799835,9.11007795003779
4982,3,1.0,7.123672785204607,8.658519127506672,1.5,0,0,4,6,5.638354669333745,1910,0,98116,47.5675,-122.396,7.2868764117507,8.657129031713755
13359,4,1.75,7.621195162809845,8.75605259917045,1.0,0,0,3,7,6.928537818164665,1962,0,98103,47.6964,-122.336,7.479299637782834,8.52674740422105
3125,2,1.0,7.01301578963963,8.596743470174246,1.0,0,0,3,6,5.3981627015177525,1937,0,98115,47.6925,-122.32,7.170888478512505,8.596743470174246
6253,3,1.5,6.947937068614969,9.242226560838505,1.0,0,0,4,7,0.0,1958,0,98005,47.5882,-122.155,7.3658128372094716,8.881975184248867
16556,2,1.0,6.814542897259958,9.197255132427527,1.0,0,0,3,6,0.0,1957,0,98058,47.4572,-122.184,7.300472814267799,9.18512512283512
11893,5,3.0,7.714677473800927,9.856972298794659,1.0,0,0,4,8,6.293419278846481,1968,0,98058,47.4416,-122.149,7.732369222284388,9.90353755128617
6052,3,3.0,8.149312843635345,9.482654967296842,2.0,0,0,3,9,6.803505257608338,1988,0,98077,47.7315,-122.058,8.149312843635345,9.438988743924838
9400,3,1.0,7.039660349862076,9.079776001955066,1.0,0,0,3,6,5.017279836814924,1942,0,98146,47.4824,-122.336,7.170888478512505,9.079776001955066
17385,6,1.75,7.7752758464868625,8.314097335405807,2.0,0,0,3,8,0.0,1917,0,98105,47.6629,-122.325,7.616283561580385,8.314097335405807
2171,3,2.0,7.640603826393634,9.339261152043022,1.0,0,0,3,8,0.0,2002,0,98022,47.214,-121.993,6.985641817639208,9.464982590349763
13585,5,2.0,7.467942332285852,9.014447135152134,1.0,0,0,3,7,0.0,1956,0,98155,47.7694,-122.321,7.099201743553092,8.818926087090677
13809,3,2.0,7.2520539518528135,8.704668113450987,1.5,0,0,4,7,0.0,1930,0,98103,47.6994,-122.347,7.2520539518528135,8.748463629942055
8354,3,1.75,7.6783263565068856,8.294299608857235,1.0,0,0,3,7,6.985641817639208,1953,0,98144,47.5721,-122.309,7.139660335964919,8.071218539969863
9912,5,1.75,7.8083230503910555,9.680406499268875,1.0,0,0,3,7,7.115582126184454,1957,0,98023,47.3305,-122.351,7.596392304064196,9.680406499268875
21431,4,3.25,8.172164452111904,11.97936650572697,2.0,0,0,3,9,0.0,2007,0,98014,47.6285,-121.899,7.57095858316901,12.879121705139989
20735,3,3.0,7.237778191923443,6.985641817639208,2.0,0,0,3,7,5.5254529391317835,2006,0,98118,47.5323,-122.281,7.280008252884188,6.9865664594064265
6729,4,2.5,7.787796878181171,8.981052985901483,2.0,0,0,3,8,0.0,1997,0,98034,47.7185,-122.226,7.560601162768557,8.950792138768174
554,3,1.5,7.170888478512505,9.0217190130337,1.0,0,0,5,7,0.0,1956,0,98028,47.7403,-122.256,7.359467638255621,9.070273383079064
21215,3,2.5,7.576097340623111,8.249575150000199,2.0,0,0,3,7,0.0,2013,0,98042,47.3588,-122.082,7.576097340623111,8.249575150000199
13593,4,1.75,8.221747728346623,9.041803370152845,1.0,0,3,4,9,7.473637108496206,1947,0,98199,47.6425,-122.406,7.840312983320164,8.862908295118627
5848,3,2.5,7.820439515262181,8.934586870389676,2.0,0,0,3,9,0.0,1991,0,98056,47.5355,-122.179,7.824445930877619,9.248310303227811
15448,4,3.0,7.659642954564682,8.616314282284044,1.5,0,0,3,8,6.55250788703459,1985,0,98125,47.7085,-122.286,7.611347717403621,9.071193240566025
6672,3,2.5,7.9483852851118995,9.177920480720072,2.0,0,0,3,10,0.0,1991,0,98074,47.6249,-122.024,7.9966538754626075,9.07015834137632
14106,5,3.25,8.39185670010494,10.970918723720663,2.0,0,0,4,9,7.640603826393634,2001,0,98058,47.4395,-122.111,7.8083230503910555,10.658811091522749
10534,4,2.5,7.7057128238944275,8.88336291691676,1.0,0,0,3,7,6.85751406254539,1973,0,98011,47.7428,-122.183,7.7057128238944275,8.897545598709327
44,3,1.0,7.155396301896734,9.175438319966918,1.0,0,0,4,6,5.8888779583328805,1959,0,98058,47.4485,-122.175,7.201170883281678,9.083529205109796
20547,3,3.5,7.444833273892193,7.70210434005105,2.0,0,0,3,7,5.739792912179234,2013,0,98126,47.5459,-122.368,7.3658128372094716,7.70210434005105
1765,4,1.75,7.754052639035757,9.031811613420924,1.0,0,0,4,8,0.0,1968,0,98058,47.4568,-122.146,7.687538766201629,9.172742341560864
11717,2,1.0,6.734591659972948,8.343077871169383,1.0,0,0,3,5,0.0,1938,0,98108,47.5292,-122.316,6.7226297948554485,8.517393171418904
3334,3,1.0,8.064950891749143,10.225099926250317,1.0,0,0,3,8,7.484930283289661,1969,0,98022,47.1986,-121.967,7.687538766201629,10.225099926250317
7201,3,1.75,7.72356247227797,9.049349685884057,1.0,0,0,3,7,7.030857476116121,1948,0,98125,47.7129,-122.304,7.714677473800927,8.99230873254815
13412,4,2.75,7.9966538754626075,10.996718722251758,1.0,0,2,4,8,7.215975002651466,1973,0,98075,47.5953,-122.08,7.983098940710892,10.657024033108858
17494,4,3.0,8.026496938945412,10.819838282610355,1.0,0,2,4,8,6.398594934535208,1957,0,98008,47.6205,-122.096,7.916078096302786,9.691654792367785
12838,3,2.5,7.596392304064196,9.679468618185965,1.0,0,0,3,8,6.111467339502679,1964,0,98007,47.6205,-122.141,7.81237820598861,9.222861652529854
13071,3,2.5,8.137688184977605,9.071193240566025,1.0,0,0,3,9,6.274762021241939,1951,0,98112,47.6352,-122.29,8.12296471523406,9.071193240566025
7834,5,2.5,8.003363058629947,8.922791623969637,1.0,0,2,3,9,7.0825485693553,1972,0,98177,47.7707,-122.369,7.937731775260109,9.19634286233233
17672,3,1.75,7.754052639035757,9.69898173460629,2.0,0,0,3,9,0.0,1964,0,98034,47.7037,-122.24,7.754052639035757,9.69898173460629
8803,3,3.25,7.7102051944325325,8.605387202152153,1.0,0,1,4,8,6.68586094706836,1977,0,98136,47.53,-122.388,7.635786861395585,8.630700432209832
3910,4,2.5,7.908754738783246,8.859931469616097,2.0,0,0,3,9,0.0,2003,0,98092,47.3315,-122.169,7.878912912297132,8.84779106484485
12862,4,3.0,8.210939733379021,10.483941845626783,1.5,0,0,4,8,7.215975002651466,1970,0,98027,47.4703,-122.015,8.074337694089515,10.584385010667155
15908,3,1.75,7.186144304522325,8.733271845008325,1.0,0,0,5,7,0.0,1948,0,98133,47.7412,-122.343,7.099201743553092,8.733271845008325
6067,4,2.5,7.85979918056211,9.056256356593467,2.0,0,0,3,9,0.0,1988,0,98052,47.691,-122.105,7.766840537085513,9.006509131694346
4325,4,1.75,7.384610383176974,9.333088837235236,1.0,0,0,3,7,0.0,1968,0,98034,47.727,-122.176,7.534228326274089,9.380167531188448
17218,3,2.0,7.384610383176974,9.038008749211576,1.0,0,0,3,7,0.0,1994,0,98031,47.397,-122.187,7.3783837129967145,9.02509454366498
21307,2,2.25,7.123672785204607,6.580639137284949,2.0,0,0,3,7,4.51085950651685,2008,0,98027,47.5322,-122.072,7.139660335964919,6.698268054115413
20015,3,2.25,7.206377291472252,7.164720378771857,3.0,0,0,3,7,0.0,2010,0,98125,47.7306,-122.291,7.300472814267799,7.531552381407289
1901,3,1.75,7.193685818395112,9.1503780308035,1.0,0,0,5,6,6.431331081933479,1936,0,98125,47.7231,-122.301,7.43307534889858,8.97941663334301
11066,2,1.0,6.7464121285733745,8.517393171418904,1.0,0,0,3,5,0.0,1907,0,98055,47.4874,-122.207,6.814542897259958,8.479698986988657
8497,3,1.5,6.878326468291325,8.610501368549889,1.0,0,0,3,7,0.0,1976,0,98106,47.5366,-122.359,6.947937068614969,8.610501368549889
4847,3,2.5,7.6783263565068856,8.226573474977114,2.0,0,0,3,8,0.0,1994,0,98126,47.5661,-122.375,7.313886831633462,8.294299608857235
4110,4,2.5,7.848153086199526,8.599510233905452,2.0,0,0,3,8,0.0,2012,0,98042,47.3835,-122.095,7.8713112033234065,8.599510233905452
1870,3,2.5,7.75833346749091,8.197263371414335,2.0,0,0,3,9,0.0,1998,0,98122,47.6059,-122.307,7.507141079727608,8.54110501146255
11430,3,1.0,7.327123292259293,9.090542808520587,1.5,0,0,4,7,0.0,1951,0,98155,47.7638,-122.317,7.327123292259293,8.962007209588313
14591,2,2.5,7.450660796211539,8.049746290952191,2.0,0,0,3,8,0.0,1999,0,98042,47.3728,-122.157,7.462214939768189,8.347827345782498
16615,5,2.0,7.937731775260109,9.78633556772527,1.0,0,0,4,8,7.244941546337007,1963,0,98033,47.6719,-122.163,7.473637108496206,9.813726945328504
19186,4,2.0,7.333676395657684,8.96405612822033,1.0,0,0,3,7,0.0,1955,0,98133,47.7309,-122.332,7.300472814267799,8.96405612822033
5513,2,1.5,7.467942332285852,9.888881400146765,1.5,0,0,4,8,5.739792912179234,1978,0,98010,47.3351,-122.044,7.576097340623111,9.955890231329176
7571,3,2.0,7.01301578963963,9.259225769705994,1.0,0,0,5,7,0.0,1978,0,98045,47.4456,-121.773,7.115582126184454,9.249176395761381
10835,5,2.5,8.131824785007195,9.101752431559284,1.0,0,0,4,8,7.438971592395862,1959,0,98133,47.7358,-122.335,7.544861068658458,9.04499391938819
11178,4,2.0,7.3783837129967145,8.833754223418396,1.0,0,0,3,7,0.0,1994,0,98003,47.2701,-122.313,7.534228326274089,8.916774356365426
